video_name,ground_truth
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute01/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute01/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute01/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute01/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute01/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute01/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute01/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute01/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute02/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute02/cam2.avi,Fall
