video_name,total_frames,processed_frames,bend,exercise,lie,sit,stand,unknown,dominant_pose
cam1.avi,1562,312,0,0,107,3,202,0,stand
cam2.avi,1562,312,177,0,81,54,0,0,bend
cam3.avi,1567,313,8,0,288,16,1,0,lie
cam4.avi,1563,312,0,0,276,1,35,0,lie
cam5.avi,1582,316,0,0,262,36,18,0,lie
cam6.avi,1565,313,0,0,291,10,12,0,lie
cam7.avi,1565,313,207,0,71,28,7,0,bend
cam8.avi,1559,311,1,0,267,19,24,0,lie
cam1.avi,831,166,0,0,109,1,56,0,lie
cam2.avi,846,169,65,0,78,26,0,0,lie
cam3.avi,806,161,0,0,140,21,0,0,lie
cam4.avi,822,164,0,0,123,4,37,0,lie
cam5.avi,824,164,0,0,158,6,0,0,lie
cam6.avi,839,167,0,0,156,4,7,0,lie
cam7.avi,839,167,66,0,89,12,0,0,lie
cam8.avi,812,162,0,0,154,2,6,0,lie
cam1.avi,939,187,0,0,113,1,73,0,lie
cam2.avi,943,188,99,0,55,34,0,0,bend
cam3.avi,935,187,0,0,156,25,6,0,lie
cam4.avi,943,188,0,0,159,0,29,0,lie
cam5.avi,962,192,0,0,172,15,5,0,lie
cam6.avi,947,189,0,0,188,0,1,0,lie
cam7.avi,947,189,80,0,94,15,0,0,lie
cam8.avi,927,185,0,2,155,2,26,0,lie
cam1.avi,1049,209,0,0,106,4,99,0,lie
cam2.avi,1056,211,55,0,15,141,0,0,sit
cam3.avi,1055,211,0,0,183,27,1,0,lie
cam4.avi,977,195,0,0,168,0,27,0,lie
cam5.avi,1045,209,0,0,209,0,0,0,lie
cam6.avi,1059,211,0,0,199,0,12,0,lie
cam7.avi,1060,212,85,0,50,77,0,0,bend
cam8.avi,1033,206,0,0,203,0,3,0,lie
cam1.avi,767,153,0,0,126,0,27,0,lie
cam2.avi,774,154,66,0,12,76,0,0,sit
cam3.avi,755,151,0,0,120,28,3,0,lie
cam4.avi,761,152,0,0,126,3,23,0,lie
cam5.avi,768,153,0,0,153,0,0,0,lie
cam6.avi,776,155,0,0,146,1,8,0,lie
cam7.avi,778,155,62,0,84,9,0,0,lie
